,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
150,150,2.0,0.8284000158309937,"tv, fire, amazon, echo, music, alexa, work, device, product, app",ita alexa but it has screen and it sounds pretty decent for countertop device my wife loves having it in the kitchen for recipes weather music and fun
151,151,0.0,0.7416999936103821,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased this as present for friend and since have an echo can video chat with her to check in the quality of the video is great
152,152,2.0,0.8539999723434448,"tv, fire, amazon, echo, music, alexa, work, device, product, app",like having another person in the house talk to alexa more then my wife
153,153,0.0,0.7389000058174133,"tablet, price, kid, game, gift, app, purchase, year, play, product",really love it use it everyday and it works great
154,154,0.0,0.9265999794006348,"tablet, price, kid, game, gift, app, purchase, year, play, product",we struggled with surprise christmas gift this year the store sales rep suggested this and it was hit
155,155,2.0,0.9409999847412109,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the echo show is game changer its amazing as are all the echos but with this one you can watch videos or see whos at your door the things that echo can do are limitless its like having personal assistant
156,156,2.0,0.9053000211715698,"tv, fire, amazon, echo, music, alexa, work, device, product, app",another great product by amazon super fun and great for entertaining the family and guests
157,157,2.0,0.8561000227928162,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great product fun to use very easy to set up and begin useing
158,158,0.0,0.8317000269889832,"tablet, price, kid, game, gift, app, purchase, year, play, product",gift for relative they said they loved the gift
159,159,2.0,0.5368000268936157,"tv, fire, amazon, echo, music, alexa, work, device, product, app",same as echo but with screen which adds to the appeal to this product
160,160,2.0,0.6248999834060669,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased this because was buying the echo dot for my daughter and thought this would be fun for the family we play music every day on it every one in the family is enjoying it only dislike is that it doesna have the hub
161,161,2.0,0.8647000193595886,"tv, fire, amazon, echo, music, alexa, work, device, product, app",live the echo show so easy to set up and use have one in the kitchen and one in our main bathroom
162,162,2.0,0.7397000193595886,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa may be new but would have thought some of the simple commands she would have been able to respond to already for the amount amazon charges it should come with better instructions including what specifically to download into ones device iphone etc so as to make some apps ready to go amazon dropped the ball on this one
163,163,2.0,0.8518999814987183,"tv, fire, amazon, echo, music, alexa, work, device, product, app",previously owned nucleus device which was similar to this device but was not great device and had lot of bugs and did not do much so returned it this device is masterpiece not only is it tied into the alexa echo universe it can be used as an intercom throughout your house with other echos and also can be used to view things and even call people that have echo directly it is an amazing piece of hardware and amazon should be proud of themselves for developing such beautiful device
164,164,2.0,0.7871999740600586,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the echo show it is in my kitchen and we use it almost daily to listen to music while we cook and also to find new recipes to try my kids use it to help with homework my whole family uses it with ease and everyone loves it
165,165,2.0,0.82669997215271,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love it took the place off the echo in my bedroom
166,166,0.0,0.6146000027656555,"tablet, price, kid, game, gift, app, purchase, year, play, product",fantastic product and does exactly as described great gift idea
167,167,0.0,0.6664000153541565,"tablet, price, kid, game, gift, app, purchase, year, play, product",we really like that when you call someone you can facetime with them
168,168,0.0,0.8299999833106995,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought it as gift for my parents and they absolutely love it
169,169,2.0,0.6937000155448914,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we love that even our four year old can tell alexa to call papa or alexa turn on the kitchen lights
170,170,2.0,0.7181000113487244,"tv, fire, amazon, echo, music, alexa, work, device, product, app",find myself saying to my phone alexa play wish they made it for my car too
171,171,2.0,0.7964000105857849,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love how the echo show integrates with smart house devices and cameras use it to view our cameras listen to music make phone calls video calls and even as recipe guide when cooking ia ve been very impressed
